0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.149780,0.210638,0.148649,0.129456,0.710021,0.602273,0.428839,0.150278,0.582938,0.804928,0.022430,0.046967,0.098485,0.026616,0.135688,0.709125,0.524621,0.172000,0.042017,0.774011,0.150224,0.157371,0.194831,0.129213,0.521092,0.820926,0.669159,0.327869,0.308163,0.915094,0.000000,0.000000
0.348018,0.280851,0.438224,0.365854,0.543710,0.825758,0.808989,0.591837,0.822275,0.921971,0.620561,0.577299,0.890152,0.595057,0.633829,0.980989,0.986742,0.980000,0.932773,0.975518,0.354260,0.249004,0.532803,0.370787,0.292804,0.843058,0.842991,0.620902,0.783673,0.881132,0.000000,0.000000
0.579295,0.946809,0.610039,0.630394,0.014925,0.119318,0.282772,0.166976,0.369668,0.061602,0.231776,0.332681,0.285985,0.349810,0.284387,0.378327,0.350379,0.144000,0.159664,0.141243,0.517937,0.842629,0.576541,0.558052,0.114144,0.215292,0.325234,0.151639,0.144898,0.075472,0.000000,0.000000
0.442731,0.361702,0.463320,0.482176,0.023454,0.068182,0.376404,0.072356,0.099526,0.149897,0.044860,0.812133,0.000000,0.115970,0.481413,0.346008,0.589015,0.078000,0.552521,0.239171,0.374439,0.647410,0.367793,0.406367,0.200993,0.231388,0.493458,0.118852,0.459184,0.264151,0.000000,0.000000
0.101322,0.180851,0.075290,0.090056,0.473348,0.077652,0.011236,0.000000,0.362559,0.394251,0.674766,0.612524,0.613636,0.515209,0.973978,0.190114,0.009470,0.000000,0.777311,0.553672,0.141256,0.256972,0.131213,0.138577,0.799007,0.092555,0.005607,0.000000,0.583673,0.411321,0.000000,0.000000
0.035242,0.353191,0.025097,0.028143,0.808102,0.797348,0.975655,0.558442,0.853081,0.989733,0.489720,0.559687,0.335227,0.231939,0.856877,0.990494,1.000000,0.996000,0.989496,0.973635,0.042601,0.336653,0.029821,0.033708,0.751861,0.891348,1.000000,0.774590,0.969388,0.943396,0.000000,0.000000
0.048458,0.725532,0.034749,0.035647,0.117271,0.210227,0.310861,0.018553,0.000000,0.780287,0.000000,0.547945,0.058712,0.000000,0.325279,0.625475,0.683712,0.058000,0.537815,0.753296,0.024664,0.661355,0.039761,0.022472,0.181141,0.382294,0.411215,0.026639,0.165306,0.749057,0.000000,0.000000
0.378855,0.297872,0.420849,0.395872,0.880597,0.640152,0.323970,0.430427,0.860190,0.745380,0.607477,0.422701,0.553030,0.562738,0.676580,0.338403,0.352273,0.372000,0.436975,0.589454,0.434978,0.286853,0.461233,0.436330,0.744417,0.410463,0.308411,0.331967,0.687755,0.652830,0.000000,0.000000
0.385463,0.282979,0.395753,0.407129,0.635394,0.121212,0.303371,0.397032,0.210900,0.166324,0.256075,0.293542,0.166667,0.258555,0.719331,0.000000,0.250000,0.324000,0.697479,0.145009,0.313901,0.185259,0.300199,0.335206,0.471464,0.000000,0.205607,0.180328,0.171429,0.066038,0.000000,0.000000
0.374449,0.019149,0.382239,0.397749,0.330490,0.176136,0.164794,0.313544,0.194313,0.554415,0.218692,0.109589,0.200758,0.218631,0.459108,0.222433,0.098485,0.284000,0.380252,0.725047,0.338565,0.057769,0.359841,0.350187,0.501241,0.263581,0.188785,0.354508,0.467347,0.790566,0.000000,0.000000
0.676211,0.914894,0.737452,0.720450,0.835821,0.890152,0.840824,0.823748,0.661137,0.698152,0.702804,0.430528,0.759470,0.718631,0.260223,0.701521,0.662879,0.500000,0.415966,0.446328,0.775785,0.956175,0.872763,0.803371,0.898263,0.973843,0.927103,0.866803,0.948980,0.833962,0.032258,1.000000
0.685022,0.853191,0.756757,0.718574,0.938166,0.920455,0.898876,0.801484,0.497630,0.878850,0.502804,0.915851,0.660985,0.623574,0.855019,0.910646,0.903409,0.920000,0.634454,0.887006,0.645740,0.954183,0.719682,0.692884,0.942928,0.927565,0.910280,0.913934,0.636735,0.907547,0.032258,1.000000
0.801762,0.965957,0.837838,0.825516,0.692964,0.761364,0.853933,0.788497,0.376777,0.326489,0.614953,0.499022,0.643939,0.724335,0.169145,0.471483,0.676136,0.518000,0.056723,0.331450,0.816144,0.980080,0.858847,0.850187,0.630273,0.802817,0.930841,0.842213,0.606122,0.726415,0.032258,1.000000
